   	ID	DWDZ
638	366b-904c-4b4f-98d5-1ddc3c7091e4	浙江省湖州市南浔区双林镇箍桶兜村
639	5d93-1360-46c7-b904-adde9d43e327	浙江省湖州市南浔区和孚镇李市村荻港大桥南堍
640	7b89-8ea6-4aa8-a7d6-337a6ade9cd6	湖州市嘉业阳光城阳光一路二层19-21号
641	873d-f998-4762-b8b0-0460f5e280ab	浙江省湖州市吴兴区滨河路358号
642	74ee-5ff2-44a9-9ca8-c48668a451fa	湖州市吴兴区东街盛世华庭9幢101-102室
643	2615-d5d1-4a6b-9427-cb2f5d6a4a93	湖州市吴兴区仁皇山街道白雀村
644	28a1-b3bd-4a02-a72e-cc288c2bebd9	湖州市吴兴区区府路1188号总部自由港H幢7楼
645	5165-a779-4e3a-a52a-e69e59817019	湖州市爱都花园 龙溪北路159号一楼东侧、二三层、161-165号三层、167号
646	fda1-60c0-48d3-aa7a-90e39864aac0	湖州市凤凰路1153、1157、1159号
647	1a41-c8ca-4d89-823b-2ce931ebdc89	湖州市府庙商城8号楼4楼（天宁巷与府庙前交叉口，一楼医院门厅）
648	8760-2677-4ec3-82d3-037e4f096c05	浙江省湖州市南浔区菱湖镇杨港村
649	8d9c-b1d5-41ba-941a-6f0deaf4430d	浙江省湖州市南浔区练市镇建新村
650	9a33-356e-4852-9898-5be10c9db16d	浙江省湖州市南浔区双林镇黄龙兜村
651	bc8d-afb7-463f-81ea-1fee1ed2b51e	浙江省湖州市南浔区菱湖镇六堡里村
652	4aea47a336cd29940136cd48299f2f55	浙江省湖州市南浔区善琏镇卜家堰村
653	df58-00d8-409a-aa61-6fa7f9a2ca50	浙江省湖州市南浔区千金镇西马干村
654	e0ac08cf733346b1b206f15c1d1e1670	浙江省湖州市南浔区南浔镇南浔经济开发区浔北村浔北路与强园东路交叉口东侧
655	0b8d-9bdb-41eb-9962-d14e99d34f4b	湖州市南浔区和孚镇重兆村
656	f227-c7d7-4a93-bea8-0cbf1d2913fb	浙江省湖州市南浔区双林镇儒林村环桥
657	f465-8cbb-49c5-aca1-30046d31a4c5	浙江省湖州市南浔区南浔镇常增路259号
658	f746-97ff-4015-982e-eca7e99ef862	浙江省湖州市南浔区练市镇民安村
659	8f1d-3dcd-4bda-8a65-9bb1a83dd388	浙江省湖州市南浔区练市镇钟家墩村
660	bb5b-ab6c-4b41-8508-71c2ab1231d7	湖州市吴兴区八里店镇三合家园
661	d740-601b-4c6f-88af-71c5edede475	南浔区南浔镇朱坞村夏家兜新村G-7号楼底店面
662	1196-4e85-4c30-9b66-0a9000dcd9f1	南浔区练市镇再兴路137号
663	6500-edf1-40f7-ba36-6afeb7ccd08f	浙江省湖州市吴兴区飞英街道湖州市余家漾小区月漾苑70幢
664	4aea47a336cd29940136cd47f87b2e07	浙江省湖州市吴兴区龙泉街道高富路292-294号
665	766e-5b20-458b-a8c1-968ad5528f5a	湖州市南浔区双林镇富强路172号
666	1047-6789-47b0-a6d5-9601d05bab72	浙江省湖州市吴兴区环城南路190号
667	11ad7717501049ba832a02f9fbd56643	浙江省湖州市吴兴区飞英街道外环东路242-244号
668	1d23-c587-4792-ad47-36776aac91f6	湖州市吴兴区妙西镇南埠集镇（原乡政府院内）
669	1d8c-a96e-4f4f-bc2e-3eb30f4db67c	浙江省湖州市吴兴区白雀乡滨湖街道黄龙洞
670	8711-d954-4842-89cf-83f4ddcab5e9	湖州市吴兴区织里镇东桥村
671	8D0FE19B80C44CB59519FAACD2417072	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
672	C1D50C3CC894487AA3604CE71A0D1E4B	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
673	3A78CDBC1DE4447CA7192DB58D03F111	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
674	9C3B44CDD3684CF1ACCD4850D070E540	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
675	D1F1B3FA2DDE4178A8823339ECD362AC	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
676	83CF6DE421A44E1FA4BA13182DE648B7	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
677	0BEF018155CE4A54B94C812E9C11CEE3	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
678	201c-e155-4c09-8ff7-1c06f9c0ef1d	浙江省湖州市吴兴区红丰西村4幢1楼
679	53c6-99e6-476c-a639-adf3083276c5	浙江省湖州市吴兴区月河街道湖州市毗山路99号
680	1e7f-35dd-44ba-a135-954fe15b65b9	浙江省湖州市南浔区双林镇向阳村
681	a336-86f3-4dfa-a149-3a7a75a5f6a7	浙江省湖州市南浔区和孚镇李市村
682	1540-5b01-4290-be46-bd3cab9f9d59	浙江省湖州市南浔区双林镇后坝村
683	c788-d3d2-4b1d-907b-e30e338bcb2b	浙江省湖州市南浔区练市镇西堡村
684	f55f-a786-42b1-951b-1527ab6327f3	浙江省湖州市南浔区双林镇西阳村
685	0172-215d-4831-95c5-33350346de1b	浙江省湖州市南浔区旧馆镇北港村
686	405c-c14e-419c-b430-29553fc0960b	浙江省湖州市南浔区双林镇华桥村
687	4eec-9e38-4681-9712-3c9088944fc8	浙江省湖州市南浔区和孚镇陈塔村
688	ac5c-450d-47a8-b9d3-81074082887f	浙江省湖州市吴兴区月河街道环城东路479号
689	4879-b076-48ef-82a7-0702ae26ef55	浙江省湖州市南浔区双林镇跳家山村
690	2d9b-f9b3-4401-8e4d-ed356d290a4e	浙江省湖州市南浔区练市镇姚庄村塘桥
691	0e76-6e7b-487b-85ee-b1674aff3ef1	浙江省湖州市南浔区练市镇杨树河村
692	6a4f-9d5a-4b46-add8-9fc24d58cfd6	浙江省湖州市南浔区双林镇七星村
693	f45f-8f94-4e97-a6df-9b6d8cf77540	浙江省湖州市南浔区练市镇达井村
694	4aea47a336cd29940136cd47a0f92ac2	浙江省湖州市吴兴区织里镇轧村振兴路
695	9201-9cca-4a1b-acc0-922872beca1c	浙江省湖州市吴兴区埭溪镇兴达路63号
696	ea82-076c-49b7-a74a-b97e75a5765c	浙江省湖州市南浔区千金镇石桥村
697	4aea47a336cd29940136cd47a8292b04	浙江省湖州市吴兴区杨家埠镇直街1号楼101室
698	543c-3300-4883-b7bf-c9f65b647375	浙江省湖州市吴兴区飞英街道苕溪东路243号
699	e344-6357-4ad2-9f4e-a0aa729020c9	浙江省湖州市吴兴区湖州市康山街道清河嘉园清河路126-128号
700	a7c9-1ff1-4b80-b9c7-c195e677481f	浙江省湖州市吴兴区龙泉街道湖州市新市陌路55号
701	4aea47a336cd29940136cd47adf92b3a	浙江省湖州市吴兴区妙西镇外毛塘26号
702	328b-b92c-48ca-9e8a-2299d521bd2f	浙江省湖州市吴兴区龙泉街道109-11  109-12
703	3621-4546-44e5-a73e-a89329665af7	浙江省湖州市吴兴区织里镇康泰路11号
704	bec0-b6c0-4470-ac50-55fa0f0de4f0	湖州市碧潮苑小区249幢
705	7773-1bdd-40ce-8cf3-eed6d7532cf7	浙江省湖州市吴兴区龙泉街道湖州市东白鱼潭小区43幢
706	51ec-51f5-4871-a089-21a904ed3e12	浙江省湖州市吴兴区凤凰街道湖州市轻纺路清丽家园3号楼2楼
707	d235-7e7f-40e7-b923-59220c1c17cf	浙江省湖州市吴兴区杭长桥中路388号
708	e3fa-7aa1-4eb0-acb3-3272c63ad8e0	浙江省湖州市吴兴区环渚乡长岛公园内21.23.25.27幢
709	d302-bac7-415d-977b-cefe273b7504	浙江省湖州市南浔区南浔镇宝善路
710	45c6-a990-4bb7-993d-43be8ebb04a8	浙江省湖州市吴兴区龙泉街道白鱼潭路593-595号
711	c72f-d6a0-45fd-a235-7d8709add57d	浙江省湖州市南浔区菱湖镇杨家巷村
712	c855-1fe3-4830-bdd1-86e66c7a85c6	浙江省湖州市南浔区南浔镇南浔开发区东迁民心路7号
713	07b7-e945-4060-9043-460c1909634b	浙江省湖州市南浔区菱湖镇王家墩村
714	5079-e582-48dc-9314-69c0a301540e	浙江省湖州市南浔区菱湖镇卢介庄村
715	c862-10c9-4390-8872-00787915d867	浙江省湖州市南浔区南浔镇适园路
716	fd50-eee1-4907-a132-0e7f6f5eeedc	浙江省湖州市南浔区菱湖镇东河村
717	2786-4a82-4c97-9be0-783b05dfbe57	浙江省湖州市南浔区菱湖镇下昂集镇
718	65ec-24ff-4fca-96ff-fe4f4af90935	浙江省湖州市吴兴区织里镇富民南路547号
719	4aea47a336cd29940136cd47f6042def	浙江省湖州市吴兴区织里镇凯旋路325号
720	6621-4079-45fe-8559-e91b1f5e9fd8	浙江省湖州市吴兴区吉山南路253号
721	18f0-b015-487f-a867-74a3fac4edbf	浙江省湖州市吴兴区外环东路68-21
722	305a-3009-4d76-8697-c6f3429acec6	浙江省湖州市吴兴区广场后路30号
723	5148-f79d-4667-8436-fdbdcc9e78b6	浙江省湖州市吴兴区月河街27号
724	09fb-48cd-44da-aac2-0bb88189bb17	浙江省湖州市吴兴区织里镇富民路359号
725	f35f-dc4f-480c-9665-75fe440eedf8	浙江省湖州市吴兴区龙溪北路719号
726	0537-ea4a-4dda-afa6-c6e889722d7e	浙江省湖州市吴兴区环城南路13号
727	8aed-02bf-43b4-a853-5b6033c50726	浙江省湖州市吴兴区天盛花园2幢龙王山路1181-1183号
728	979b-6711-4069-8509-6d23760087c2	浙江省湖州市南浔区南浔镇横街集镇新街29号
729	e6ed-7dde-403d-8d2d-921287fc931d	浙江省湖州市南浔区石淙镇河西路1号
730	a9fb-b6db-4271-b41b-3ba7479a318a	浙江省湖州市南浔区菱湖镇河西墩路75号
731	efe1-36a4-4a62-acfd-19f7e8a5a31a	浙江省湖州市吴兴区西风路1500号
732	303e-c68c-492c-b4eb-1edd88230b9e	浙江省湖州市南浔区善琏镇北兴路
733	4aea47a336cd29940136cd47c2372c00	康泰西路253号
734	4aea47a336cd29940136cd47f1312dbf	浙江省湖州市吴兴区织里镇富民中路161号
735	4aea47a336cd29940136cd4793ac2a47	浙江省湖州市吴兴区计家桥55号
736	7d96-e2e8-450f-9db9-cfcd7c1e0459	浙江省湖州市吴兴区潜庄公寓34幢4号楼底
737	7291-cf29-4abb-a035-bfa76058579d	浙江省湖州市南浔区善琏镇港南村
738	9b42-2a2f-4eca-968a-f66642f3b17f	浙江省湖州市南浔区南浔镇堰四村村部对面
739	4aea47a336cd29940136cd47b3212b6d	浙江省湖州市吴兴区织里镇河西小区62幢1号楼西
740	0e20-2fc8-41ce-9e6f-a157b8ea976f	浙江省湖州市南浔区南浔镇丁家桥村
741	0fc4-5511-491a-b92c-55a036a32e70	浙江省湖州市吴兴区朝阳街道龙溪南路287-289号
742	a904-d321-4851-845e-0c2491dd0ebe	浙江省湖州市吴兴区织里镇织里北路72号
743	4aea47a336cd29940136cd47b8b92ba3	浙江省湖州市吴兴区爱山街道龙溪北路35号11-12
744	8356-c0d2-42aa-b834-c38b7781831b	浙江省湖州市吴兴区织里镇富民南路256号
745	4972-2b7f-4ab2-9a4f-c8619cf04a33	浙江省湖州市南浔区南浔镇同心路362号
746	df4c-5a15-4efb-af20-f50ccb2fe3f0	浙江省湖州市吴兴区凤凰街道清丽家园1幢轻纺路183、185、187号
747	21de-7673-41b8-b38f-bfe7dd220b56	浙江省湖州市吴兴区龙泉街道市陌路西区319-1幢-2号
748	4aea47a336cd29940136cd47e22a2d2f	浙江省湖州市吴兴区织里镇长安路118号
749	4aea47a336cd29940136cd47d29e2c9f	浙江省湖州市吴兴区朝阳街道所前街118-120号
750	4ca7-acac-4dcd-b497-d5833caf8986	浙江省湖州市吴兴区紫云路94号，100号，94号-100号二层
751	e5d5-a7d6-4321-88bb-5314fe2d21e5	浙江省湖州市吴兴区广场后路92号
752	0e5d-3be5-4ff3-98ee-45e1542f5d53	浙江省湖州市吴兴区星汇半岛港南路581-585号
753	4aea47a336cd29940136cd47a3522ad7	浙江省湖州市吴兴区爱山街道上塘路82-84号
754	439d-0948-411e-b689-09bb314d15a7	浙江省湖州市南浔区旧馆镇同心路139号
755	66de-a69d-407b-901f-f060e772445e	浙江省湖州市南浔区南浔镇常增路451号
756	4aea47a336cd29940136cd4796812a62	浙江省湖州市吴兴区道场乡湖州市城南路169号
757	4aea47a336cd29940136cd47d5412cb7	浙江省湖州市吴兴区道场乡道场浜村
758	237b-1a28-4a89-8501-86cd526096ef	浙江省湖州市吴兴区龙溪北路105路
759	69dd-5f30-4979-971a-2391a22955dc	浙江省湖州市吴兴区太湖路478号
760	c5b8-6e04-4eb9-87f7-e3631e8d6bde	浙江省湖州市吴兴区织里镇康泰西路105号
761	0090-f9a6-4f2b-9b22-7b8578f5c8d2	浙江省湖州市南浔区和孚镇长超集镇
762	d376-0358-4c9a-85d4-f2ca2a69e23d	浙江省湖州市吴兴区白雀乡滨湖街道横塘桥村
763	7501-c7cd-403f-b2c9-a8c4598f4c81	浙江省湖州市南浔区南浔镇风顺路988号
764	89eb-4a58-4edc-9a38-a3193810d008	浙江省湖州市南浔区南浔镇南林路与同心路交叉口
765	acea-dd16-4471-8b71-294e504e8434	浙江省湖州市南浔区练市镇迎宾路1号
766	bafe-6705-404a-adec-ff9673a8aea3	浙江省湖州市南浔区南浔镇宝善路36号
767	ccb8-b4f2-49f3-b5ac-3ad0d253fa66	浙江省湖州市南浔区双林镇莫蓉正大超市内
768	4aea47a336cd29940136cd482f222f7b	浙江省湖州市南浔区南浔镇泰安路中段
769	f104-614a-4d64-920f-94ddaa65d62c	浙江省湖州市南浔区南浔镇马腰永丰路16号
770	f60e-c14c-4a34-9c73-b8de766711b5	浙江省湖州市南浔区旧馆镇共富路33号
771	9773-662c-4019-a4cc-f9ec98425d29	浙江省湖州市南浔区善琏镇皇坟村
772	a0a1-6c3c-4be5-a271-37b2a3eea080	浙江省湖州市吴兴区城南路216号
773	8810-c23c-4db8-95c3-c3256fd982ea	浙江省湖州市南浔区南浔镇南浔经济开发区强国路1号（丁家港村村委会两侧）
774	bf26-4088-4579-b3fe-fad65125ae60	浙江省湖州市南浔区南浔镇戴家桥村
775	dd53-3e33-4bf5-aee8-ac338eb27a22	浙江省湖州市南浔区善琏镇宏建村
776	8168-3ae7-46e9-aeef-8e7dec12c614	浙江省湖州市吴兴区东林镇普安路北小学宿舍内
777	cd5f-50bb-401c-a585-26aa20e3b006	浙江省湖州市南浔区南浔镇适溪村
778	e54f-a9b4-44c3-8f93-0cf587e363c8	浙江省湖州市南浔区石淙镇姚家坝村
779	019d-de9c-4a97-bef8-5b1b59a457a1	浙江省湖州市吴兴区环渚乡塘甸社区
780	13dd-a636-4f56-b893-b4dfbb8573e8	浙江省湖州市吴兴区环渚乡大钱
781	9306-4c52-4b7a-abb7-e576c2000b3b	浙江省湖州市吴兴区环渚乡溪东
782	9e9f-a0a6-4e1c-9ceb-c52a064ae7ff	浙江省湖州市吴兴区环渚乡树庄村部
783	f9c4-2e73-465f-aa9f-ba8e6a1fcc4b	浙江省湖州市吴兴区环渚乡双丰村部
784	0714-a5c4-4c5b-a6c9-1a58788b6b9e	浙江省湖州市吴兴区仁皇山街道垄山南区
785	686e-8d58-4ecc-95db-f7e390b23981	浙江省湖州市南浔区双林镇和睦路106号
786	579c-8b27-4f80-abff-27b4cdca63ec	浙江省湖州市南浔区南浔镇适园西路28号
787	4db9-fb26-49dd-b74f-8dd023d0fdf2	浙江省湖州市南浔区南浔镇马腰集镇中心路42号
788	ffe8-0892-48e6-833f-3ac2c76e7621	浙江省湖州市南浔区练市镇针织品市场4幢1178号
789	08d8-fa52-4fc9-a6c2-b1cde152c6fd	浙江省湖州市南浔区和孚镇群益村
790	a88c-0538-4d5c-953b-8115f34d5872	浙江省湖州市南浔区和孚镇新荻村
791	f62f-1804-4564-b183-3926390f8bdc	浙江省湖州市南浔区和孚镇云东村
792	7024-3e4b-4390-806d-35b5129cbb0a	浙江省湖州市南浔区南浔镇南浔经济开发区东上林村
793	18ad-9468-4f43-b168-98cf979f28f0	浙江省湖州市南浔区南浔镇息塘村
794	ccf8-ec5a-486f-81fa-c53a4d42e89c	浙江省湖州市吴兴区长桥北路143号
795	cb4e-fc6f-4148-aca0-c13d7b9477f5	浙江省湖州市南浔区南浔镇屯圩村
796	8359-7bd3-441c-b73d-5a4661fa5d03	浙江省湖州市南浔区南浔镇南浔经济开发区同心村
797	eb41-c7bc-4432-8139-96f69412a9a1	浙江省湖州市南浔区南浔镇南浔经济开发区江蒋漾村
798	c1fa-c1f2-421c-a4b7-74250a0d1ca9	浙江省湖州市南浔区南浔镇马腰村查家桥
799	1a4c-0013-47b9-9614-26e1da6de6c9	浙江省湖州市吴兴区织里镇珍贝路190号
800	b903-fbeb-49c4-9ef2-7a4bece10f16	浙江省湖州市吴兴区织里镇北京路72号后
801	007a-6df0-4e52-a218-43fcef78ee05	浙江省湖州市南浔区南浔镇南林路中和家私城E区11号
802	0090-9059-4b1e-a3b9-af700ea2b4a8	浙江省湖州市南浔区菱湖镇步行街3001号
803	102b-ed54-483e-a324-d69b7477ce00	浙江省湖州市南浔区南浔镇虹阳路
804	4143-a91e-4413-951d-c5360654d28d	浙江省湖州市南浔区练市镇严家圩村
805	4d5f-35f3-4969-92c0-37194626d04c	浙江省湖州市南浔区南浔镇朱坞村
806	5a2b-5a53-45fb-aecb-1cad62669ccf	浙江省湖州市南浔区南浔镇南浔经济开发区祜村村
807	6492-8d6f-461f-bd4b-550dff253495	浙江省湖州市吴兴区织里镇长安路122号
808	e228-ce94-4d59-9481-fc5634e825f5	浙江省湖州市南浔区千金镇商墓村
809	1171-152b-40a7-bb01-0ec4a0f3c9b7	浙江省湖州市南浔区和孚镇云北村
810	5cd9-1e68-4ce5-8abd-7f2980b7c591	浙江省湖州市南浔区双林镇东双林
811	3f82-2e99-4544-8c39-f6a80c32c1e1	浙江省湖州市南浔区和孚镇民当村
812	6a80-68cd-4df6-97a1-cdb634a5bd6e	浙江省湖州市南浔区双林镇土山村
813	bd11-24ee-4300-ac7e-d80b78996845	浙江省湖州市南浔区练市镇水口村
814	8f40-fc9b-49ce-9193-952a0175d94f	浙江省湖州市南浔区旧馆镇三桥村
815	5ba1dfdc4f274c7c83d585755699b6b6	浙江省湖州市南浔区南浔镇强华路2888号博凯.金象广场11幢11-16、17号
816	f0b0-03ae-40bc-a308-5cd54d2c9c6d	浙江省湖州市南浔区南浔镇南浔经济开发区富强村
817	fd2e-6bc9-4f05-aae1-4174077c71a0	浙江省湖州市吴兴区临河路57号
818	4a22-f4ce-44ef-826e-9bf0120d42de	浙江省湖州市南浔区善琏镇含山集镇
819	f0d3-3de1-457f-8a06-f10e2c2389d4	浙江省湖州市南浔区南浔镇庠上村鱼船兜
820	07f8-04bc-4950-bfe4-e740222d2ea6	浙江省湖州市南浔区善琏镇施家桥村
821	9742-629a-4740-8859-b81ef0cbc70e	浙江省湖州市南浔区南浔镇南浔经济开发区圣驾桥村
822	7ef7-be37-413d-a5bb-2adc6f99cabb	浙江省湖州市吴兴区龙泉街道学士路9号
823	83a5-9698-4662-8c12-541eaeb74cef	浙江省湖州市南浔区双林镇雉头村
824	60ce-d819-4a5c-b915-adfc88312b75	浙江省湖州市南浔区练市镇莲墩村
825	47d5-b0b6-4fce-ba04-81e9152ec27d	浙江省湖州市南浔区和孚镇洋东村
826	4aea47a336cd29940136cd47910b2a2f	浙江省湖州市吴兴区凤凰街道轻纺路581号
827	8c3a-0866-4a87-a487-5fa66597364f	浙江省湖州市南浔区菱湖镇下昂振兴东路92号
828	c0c1-e404-4914-9aed-5b3d25217ca3	浙江省湖州市南浔区练市镇西大街19-21号
829	ce2b-852f-4b89-bb3b-8cc0bacf5f17	浙江省湖州市吴兴区织里镇珍贝路501号
830	b369-3f84-43f1-919e-2ed0eca73fe0	浙江省湖州市吴兴区苕溪东路2088号
831	77ae-cd4e-49a7-b7b1-c21db7ad8d42	浙江省湖州市南浔区练市镇练南村
832	7a89-6855-43f2-ab6a-f7ed48185848	浙江省湖州市吴兴区织里镇人民路178号
833	7ee3-f889-465b-9c9c-31f9d72c3afb	浙江省湖州市吴兴区凤凰路883-885号
834	fbf1-568e-4bc6-85c7-4d9f950f702c	浙江省湖州市南浔区菱湖镇思溪村
835	f058-20e2-44dd-ac42-1e4b9991cf7b	浙江省湖州市吴兴区月河街道横塘路5号
836	4145-9b80-4504-b1bf-cc2e78cc02de	浙江省湖州市南浔区菱湖镇竹墩村
837	8f8f-4490-4eff-ad47-cec706f78bd7	浙江省湖州市吴兴区织里镇富民中路10号
838	043d-c091-4626-98a3-a50e2a49abaf	浙江省湖州市吴兴区青塘一社区门口
839	ff5f-8018-4481-9040-93274c73b9b3	浙江省湖州市南浔区南浔镇柏树村
840	01a9-15c6-4bdd-84c3-55cd719a4630	浙江省湖州市南浔区菱湖镇振兴路、宁绍路振兴商业广场1幢2号
841	0a9e-0a7f-437b-9db3-4395c3608607	浙江省湖州市南浔区南浔镇便民路168号
842	13a9-bac5-4044-abd4-c40ee20f9c31	浙江省湖州市南浔区南浔镇横街浔横北路2-8号
843	1d62-96a0-4b50-8dd3-e277bc8a6105	浙江省湖州市南浔区和孚镇长超超山路
844	41e1-1e8b-47fe-8000-60f07c9b250e	浙江省湖州市南浔区南浔镇马腰庠上村白米塘西侧
845	487e-135d-419e-9be9-f5662999bf60	浙江省湖州市南浔区菱湖镇南浜村马介墩40号
846	a2b6-1892-4033-a952-d6537f12edef	浙江省湖州市南浔区旧馆镇罗汉村
847	b3b9-b06d-4e1c-9a88-1a1dd0356f0a	浙江省湖州市南浔区南浔镇联谊村
848	e7d7-0f39-4e39-af99-6f8074a4587d	浙江省湖州市南浔区南浔镇人瑞路166号
849	fabb-4185-4404-94e7-9d6d03309570	浙江省湖州市南浔区菱湖镇南双林村
850	b6a1-15f3-40ce-8ead-8fa5a51ff159	浙江省湖州市南浔区菱湖镇建丰村
851	6c2b-9bdd-4346-9a3d-c48221ec8c52	浙江省湖州市吴兴区八里店镇新区
852	6b9b-783d-4878-9528-1c87d481e214	浙江省湖州市南浔区南浔镇西大街20号
853	bfc4-1611-456f-9856-df0ea2e4899a	浙江省湖州市南浔区南浔镇马腰集镇农贸市场东门北侧
854	04fc-1f92-4ec1-b6ed-b1fb0c037f16	浙江省湖州市南浔区旧馆镇同心路61号
855	4aea47a3399aa5f601399b2bf6897f0f	浙江省湖州市南浔区双林镇镇西长生桥
856	aef1-01b1-43d5-a06c-dcc1196531bf	浙江省湖州市南浔区旧馆镇同心路7号
857	ef84-9524-488b-8056-87d8b1ad9365	浙江省湖州市南浔区和孚镇重兆向阳街87号
858	ed4a-4f7c-4636-928f-2b93bc0782ef	浙江省湖州市南浔区南浔镇群乐弄便民路口
859	244f-b371-478c-906f-2df360cc2821	浙江省湖州市南浔区双林镇都市花苑复兴路122号
860	6be4-a90e-4567-a5e7-a6a7e14e1788	浙江省湖州市南浔区旧馆镇祝良村
861	209a-6f4c-4cec-b273-e8c3bd5d70f8	浙江省湖州市南浔区南浔镇三长集镇渤添桥路17号
862	4aea47a336cd29940136cd47bbcf2bc1	浙江省湖州市吴兴区八里店镇永福村
863	4aea47a336cd29940136cd47ee212da1	浙江省湖州市吴兴区八里店镇路村双福桥
864	c7dc-85ac-493b-839d-4ea0f269100d	浙江省湖州市吴兴区八里店镇八里店社区纬一路南侧经六路东侧
865	dc16-fba2-4c5c-9bc9-ce142e7b474a	浙江省湖州市吴兴区八里店镇后林村
866	b733-f999-4122-b3d8-f01ecfe5ecdc	浙江省湖州市吴兴区月河街道湖州市东湖家园1-102
867	4aea47a3399aa5f601399b2be6d57f09	浙江省湖州市吴兴区龙泉街道高富路150—152号
868	22f9-839c-44fa-bcfe-2a70e8f71508	浙江省湖州市南浔区双林镇邢窑村
869	a5bb-84a6-4e9b-9916-1f2eb47c152a	浙江省湖州市南浔区双林镇坞仁村
870	fcf1-c813-4737-bd5e-b25c11230811	浙江省湖州市南浔区双林镇曹桥村
871	575a-be21-4092-9188-a3658a8ac330	浙江省湖州市南浔区双林镇三田洋村
872	be90-8246-4a37-aaac-7dba66409efc	浙江省湖州市南浔区双林镇莲花兜村
873	0572-caf7-4a3f-9918-c7d083035d0c	浙江省湖州市吴兴区朝阳街道龙溪南路203号
874	f094-ffc5-40a7-a4e4-81c495ecd8ee	浙江省湖州市吴兴区凤凰街道湖州市青塘路87-89号
875	4aea47a336cd29940136cd47a9e42b13	浙江省湖州市吴兴区凤凰街道青铜路52号
876	d548-c081-4aa6-83e8-cdeb2a9eaf0f	浙江省湖州市吴兴区东湖街1号105室
877	5234-5f55-4489-82e8-a2eb6a6b8896	浙江省湖州市南浔区菱湖镇南浜村
878	1180-11fc-49e1-9a9a-4b6ba321b12f	浙江省湖州市南浔区菱湖镇达民村
879	8b2c-3067-44d9-ac75-dbb8619ed064	浙江省湖州市南浔区南浔镇南浔经济开发区浔北村
880	faf3-0390-4d56-ad3c-0235a8b1eb5d	浙江省湖州市南浔区南浔镇横街和目兜村
881	ec66-82a3-4c4c-9b67-afc222840b8f	浙江省湖州市南浔区练市镇姚庄村
882	9fee-9a59-4b61-8c85-e698e4594c12	浙江省湖州市南浔区南浔镇新安村
883	2ca5-c75f-473c-9a02-084b5ad0860b	浙江省湖州市南浔区南浔镇灯塔村
884	8139-5682-4109-ada0-74b35c9f478a	浙江省湖州市南浔区和孚镇双福桥村
885	1090-3d66-4506-bf99-93975d71108e	浙江省湖州市南浔区和孚镇新胜村
886	e531-3758-416a-9d42-449667886cf9	浙江省湖州市南浔区练市镇车塔村
887	87c8-3f30-46db-ae5e-607e9ea71b30	浙江省湖州市吴兴区大线场路21-25号
888	a35e-afe2-4ff5-9f4e-6bfb64f4bdb7	浙江省湖州市吴兴区织里镇为民路120号
889	cd4a-cdcd-4132-b230-776ebef90377	浙江省湖州市吴兴区月河街道湖东路223号
890	dd74-2372-4f74-8842-f2a732397f3f	浙江省湖州市吴兴区织里镇织里北路258号
891	d5f2-f122-47ca-9d31-34904163cb79	浙江省湖州市吴兴区太湖路41号
892	52bb-dd11-4ee6-9002-78ff81e9ab76	浙江省湖州市吴兴区飞英街道塔下街43-47号
893	043c-8dd0-47ba-9225-41d9ce681d5d	浙江省湖州市吴兴区织里镇织里镇织里中路1号
894	9c33-baa7-404d-b5c6-b06a0c047144	浙江省湖州市吴兴区太湖路239
895	3f5f-6a7b-4270-ae23-a7229a11f39d	浙江省湖州市南浔区菱湖镇菱东村
896	89cd-07bc-475f-8ada-16fc8ba00d80	浙江省湖州市南浔区菱湖镇许联村
897	ad72-3f0f-41a6-a6b3-db97989aece2	浙江省湖州市南浔区菱湖镇陈邑村
898	8df7-2b17-48c2-b4ca-54a488fe8ab9	浙江省湖州市南浔区菱湖镇勤劳村
899	b046-699e-464b-a1d6-e1324c8b0ceb	浙江省湖州市南浔区菱湖镇新庙里村
900	5908-f4a2-407f-9f3e-91d14eb9e911	浙江省湖州市南浔区菱湖镇山塘村
901	8aae-4554-4b9a-8244-d29edc7bb810	浙江省湖州市南浔区菱湖镇千丰村
902	94b4-08bb-46b2-910c-04073c673c7d	浙江省湖州市吴兴区织里镇织里南路190号
903	b6c5-ec59-4e12-95e9-a66882f2a31c	浙江省湖州市南浔区双林镇千亩山村
904	43f8-078f-4381-823f-caaa25ac5368	浙江省湖州市南浔区旧馆镇港胡村
905	856ed445ca6947dab4084aad707411a1	浙江省湖州市南浔区旧馆镇大桥路吴兴农村合作银行旁
906	3d6fcf2c33df4fe1ab16d541f857f847	浙江省湖州市南浔区南浔镇人瑞路917-919号
907	f204c1dd93004613a36c6be4d8c0bc90	浙江省湖州市南浔区南浔镇浔南新村2期
908	2f4b5c511f2a4615aaae9282783a9fa1	浙江省湖州市南浔区南浔镇南浔经济开发区直港巷新村
909	4aea47a336cd29940136cd47cf962c81	浙江省湖州市吴兴区织里镇中华西路
